fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
0.4331852442501978,-0.1798565326589434,0.40504738554916436,0.3594709509441362,0.2017799769039945,-0.678520985363476,0.01145963765264113,-0.17698662901249387,-2.443550925777728,2.9562554364085023,-0.1894899412084459,-0.26420408503027926,-0.08006917705964502,-0.35164357102979005,0.40762876665134284,0.4417344733331672,1.0588327891521507,-0.1408410799429249,1.825451141520865,1.095195472073963,-0.7357595335972662,-0.00325822843970815,-0.3999237008592096,-0.19179955119634196,-0.20416912627879663,-0.05719629181746459,-0.1583728715337439,1.1972672002186924,0.2490917938303307
1.361712597119725,-0.19792163020065184,-0.14575699657347946,-0.17354480762504862,0.38749196099794736,3.0337045074730176,0.8742635495607902,-0.3738472269680738,-1.4956766375234922,1.6416149569103875,-0.2089864483246699,0.22900809975515668,0.25305853633643277,0.9157713120260752,-1.0320948947224369,0.20111543018627706,-0.5376019356811117,0.493230617387699,-1.0197100849489837,-0.3643642263532827,0.21033504099221334,0.1887162929919145,-0.24710831653332957,-0.20351659389112317,-0.20839687634229204,-0.2794174426108619,-1.1846121540614898,-0.448850380732528,-1.7352166187546278
-1.9676376277598144,-0.2628336945366736,0.44403887670613323,-0.024691581539800504,0.15539855559685287,-0.43523603990494586,-0.5197659126835297,0.14243413912715597,-2.7219623454343305,3.4224234079259332,-0.27461885825447824,-0.44877911679860166,-0.12280971392914666,-0.9904104093085493,0.5675980623595408,-0.45835898436445877,0.484116288212176,-0.7364841895565422,1.7109906324100093,0.6781784153804639,-0.9883816451368659,-0.8905551018858678,-0.017885240044509886,-0.25584776309644125,-0.28558635369551666,-0.2794174426108619,0.2997696653089997,1.7459730605357657,-0.4123443436979888
-1.6359257512693404,0.08371324047458228,-0.5808046733169183,-0.15809536398950344,-0.015622671095076264,0.42411651973432407,0.9142526302464745,0.06414259668543446,-0.049207489282789806,-0.4733340172113501,-0.14323911348033827,2.5530316139270974,0.2527501015013143,0.7785491472898112,-0.5921793315248932,-0.7257134767498923,0.24465107948718692,0.2818733849441586,-1.0360615862505345,-0.8508841258290313,1.2010099882063283,0.5726653358551611,-0.32351600869626923,0.05504068043828308,0.049448795814445785,0.07613639865857379,-0.14004717006003456,-1.8911629278516917,-0.4123443436979888
1.1552402347190414,-0.27800559722593304,-0.5811838918581871,-1.4780191741616922,-0.1831935716808238,1.049706956811785,-0.41096820131099604,-0.7835797093315983,0.5058432340791778,-0.5325290272150985,-0.08228594323647996,-0.0690725836454392,0.039471068187004445,0.15074316945046687,-0.35222538796259595,-0.9128616214196957,0.21272238499052148,-1.0054843035755947,0.14124650746112694,-0.5033699119177824,-0.706039285180843,-0.7102863439561728,-1.0875929303256686,-0.2704462195675263,-0.3032296648106965,-0.2460842699918523,0.5196780829935165,0.05282354870022529,0.9105279313586502
-1.9700307394940142,-0.26210831138922963,0.1525807614797788,-0.002613372668248611,-0.3388593015151058,-0.38388811774315246,0.9784780124115657,0.39028965501714374,0.6424700833182172,-0.43988416295553295,-0.2427708609250133,-0.4717565092446412,-0.06566493779771625,-0.559223135738518,0.0077055273808484415,0.5843235359387317,1.4739058176087991,-1.2744844175946473,0.14124650746112694,0.0526528303402161,0.18061479257579016,-0.8905551018858678,-0.017885240044509886,-0.25532043352463485,-0.2848892155592967,-0.2794174426108619,0.006558441729643512,0.7426252016702602,0.9105279313586502
-1.8862053534710708,-0.28895582558198396,1.9164751074718855,0.8554633681854689,-0.01673803363121405,0.7206746282136057,-1.4051813379134355,-0.6848091514428295,-3.8093569078175684,-0.5774893910706497,8.831440244971349,-0.41025612392836364,-0.010245927414232069,2.4646938291260554,0.3676364427242936,-1.2069515630436727,0.14886499599719122,0.2434447972271505,1.4003121076805427,7.7674683791699435,-1.8651289734213574,0.5094542129447477,1.510268603214289,-0.2787945140718537,-0.2950316798074699,-0.2794174426108619,-0.9647037363769729,0.09985547958454542,0.9105279313586502
1.1822292170547393,-0.2119540421218958,1.9140545894236054,1.868392679905894,0.3839892053805492,-0.31848152910814703,0.4382204626389209,-1.196280933690228,0.012513732212395089,0.0507448486266234,0.008451879869896867,-0.11308256884184573,0.026173359555512952,-0.4690200146303489,1.8473524280251234,-0.164269042740482,1.7293353735821206,-0.6788413079810307,0.5663855413014494,0.6086755725982143,-0.7109926599169133,-0.7102863439561728,-1.0875929303256686,-0.2315818835458476,-0.2476032285980739,-0.19052898229350296,-1.092983646692941,0.5544974781329775,0.2490917938303307
-0.23249866981305017,-0.2863794647479588,0.12060888084630378,0.01571187054999708,-0.796284297514583,-0.09376303145582639,-0.14869919709208293,1.2113653024938598,0.6773583236872309,-0.6010419746817421,-0.0703247376862508,-0.39700184399932165,-0.1357847281673689,-0.36560120135067475,0.6075903862865901,-1.0465388676124125,-1.1602114783660842,1.9150883629169793,-0.9379525784412294,-0.7813812830467814,-0.11163431685237403,1.1134716096442445,-0.17070062437038921,-0.27011372974094433,-0.29760894882600186,-0.2794174426108619,0.4280495756249677,-0.43317307043775427,0.2490917938303307
-0.7694863528371082,-0.27822793688798486,0.6350599559740834,0.4788617353748167,-0.7137710362739087,-0.5271951861343522,-0.9002898633289421,0.2710723641571196,0.8161541625049279,-0.6031436885350882,-0.2804554328963344,-0.4303235919978813,-0.07339111052097581,-0.7558705143803772,0.4476210905783929,-0.3425053709974376,-0.5854949774261097,0.7430164375482489,-0.8071405680288227,-1.1288954969580305,-0.02247357160310383,-0.864802422181626,-0.552739085185089,-0.269522807737986,-0.28095635443549455,-0.2794174426108619,0.3913981726775484,-0.3861411395534341,0.9105279313586502
-1.2357442890503716,-0.1904510175557115,-0.6406140681194872,-1.0641317005335504,-0.5527638976666265,-0.9036056121417051,-0.6672162958260524,0.6494136202576015,0.15572380373212308,0.010732207188023436,-0.21162371974324967,-0.28519634833870455,-0.04908382021109162,-0.13250596600392994,-0.5121946836707939,1.2527097669023153,0.3723658574738477,-0.044769610650406064,0.15759800876267802,-0.22535854078878328,-0.9487546472483007,0.23553934699962742,-0.552739085185089,-0.18967790247284558,-0.21414881849807046,-0.2794174426108619,1.2160547389944867,0.9934621663866369,0.9105279313586502
-1.7006727187446353,-0.2695038843982275,0.04045952191131088,-0.20532349578639214,-0.36616073084269435,-0.4799969696830132,0.46751809273860256,-0.02944019293270692,-0.5655295205824118,0.7423035761824217,-0.08919577361496049,-0.3832808009618992,-0.06602850207559563,0.23806400208619016,0.5675980623595408,-0.4850944336030022,-0.2502436852111244,0.627730674397226,0.14124650746112694,0.8171841009449635,0.145941169423296,-1.1129646084225042,-0.4763313930221492,-0.2697099135953235,-0.27675560433106894,-0.2794174426108619,0.28144396383528963,0.5544974781329775,-0.4123443436979888
-1.5051023097997507,-0.2931219149996795,-1.0835729625579271,-0.8568324863568539,-0.8839222819238338,-1.2691202010839417,-2.064672956823823,0.21956044176686976,0.22065281867051825,-0.5032100544441787,0.3922575955029892,-0.014123827138646305,0.11378430838585972,0.37774027839761376,-0.9121179229412884,1.101208887883903,1.29829799787714,0.9351593761332866,1.6455846272038055,0.12215567312246564,-2.2613989523070033,0.7154756505786847,0.13493014428137012,-0.27832984947646155,-0.3121289160894698,-0.2794174426108619,1.9124313949954572,0.08417816928977168,0.9105279313586502
-0.17400038297705475,0.27057027170868714,0.6243392987176143,0.4338322880046643,0.5868067780793723,0.9155307644621977,0.1511278624249034,-0.32834869346313816,-1.0212628210891743,1.1509208653298098,-0.24400106890651682,0.4657237721705805,-0.037314073009205175,0.4153015020023282,0.7275673580677386,0.3437044927918416,-0.07463586547946556,0.8967307884162785,0.7953065595231611,0.26116135868696533,0.5867915209335774,-1.4945724985853641,-0.3999237008592096,0.06697937947349075,0.2055934911191316,0.3539128371503204,-0.9647037363769729,0.2566285825322807,-1.0737804812263083
-0.3089452946555442,-0.014933309086248224,-0.6814299627092845,-0.4772781697028942,-0.031031353025056132,-0.13963035559655146,0.03908941377012355,0.5684920459271141,0.6186546891967103,-0.514829265112825,-0.22092517818683097,-0.3343162356840628,-0.12199542876812894,0.08441446379382823,-0.5121946836707939,-0.19991630839187313,-0.47374454668778115,1.0120165515673014,0.07584050225492346,0.4696698870337146,-0.012566822130962538,0.7459106356836984,0.21133783644431048,0.04757685071950228,0.11272631699418689,0.07613639865857379,0.22646685941416028,0.6485613399016189,-0.4123443436979888
-1.63951541887064,4.328555366468853,-0.16679540083465785,-0.7702856108282256,0.613720395568926,2.7768733193178408,1.765275128398712,-0.4420460378614029,-2.1599558942445003,0.13482686096872176,-0.1660006551607501,10.67105925479446,0.7738526814201805,2.147501284044163,0.12768249916199706,-0.05732724578630863,-0.21831499071445923,-1.2168415360191365,-1.0033585836474328,-0.7813812830467814,2.261032181725431,0.5726653358551611,-0.32351600869626923,3.786820053271025,4.1507190135759435,2.85390078357604,-1.1479607511140704,-2.424191477873992,-2.3966527562829474
1.3521401501829258,-0.2623223133139545,-1.2054294405964878,-0.8083605243077211,-0.5379628251263605,-1.403509045463033,0.08135393672825744,1.026450520229968,0.5016829644960314,-0.31632305502961655,-0.26974118900019756,-0.44765277047343593,-0.052487923342760916,-0.1361688154554272,-1.3120411622117827,-0.5563889649057844,0.16482934324552379,-0.10241249222591751,-0.054971508157483195,-0.22535854078878328,-1.2608172556207475,0.1887162929919145,-0.24710831653332957,-0.2534626961495227,-0.27929839302069,-0.16830686721416324,1.1427519330996474,0.1939193413531868,0.9105279313586502
-0.6292234150826191,-0.12415766806919293,-0.035684813598487526,-0.178175558978156,-0.2295221551522308,-0.15657522323169523,0.9795893972029007,0.395371747673966,0.729209606067195,-0.5609022898118122,-0.259452140759288,-0.2586432289000525,-0.09734778345985852,-0.6355635458792663,-0.03228679654620086,0.40608720768177603,0.755510191433831,-0.3521983123864667,0.7135490530154068,0.6781784153804639,-0.3345361799755499,-0.5674760292326486,0.5169686050960705,-0.1621544354422961,-0.1328719521796564,0.14280274389659298,0.024884143203353516,0.8837209943232217,0.2490917938303307
-0.7750702802169077,-0.2653183402601024,0.6613209580612072,-0.3100878939511912,-0.7060923393747467,-0.8702086524256963,-1.3017027645244101,0.21912803571389625,0.7038103152246632,-0.523873392113664,-0.21267019797085024,-0.37583703167536947,0.13358094964803302,-0.8942145771959262,1.2074752451923316,0.013967285516473622,-0.17042194896946125,-0.10241249222591751,-0.5618680485055599,-0.7118784402645316,-0.03733369581131541,-0.864802422181626,-0.552739085185089,-0.2613938517195055,-0.2587281319545468,-0.2794174426108619,0.7395865006780332,-0.02556300277364234,0.9105279313586502
1.3536026073538259,-0.24478249322384346,-1.4564814045236976,-1.4189025351540085,-0.5020719648200442,-0.2539359210383108,1.063641841919201,1.3615406526295,0.6836925558255008,-0.42914667867694206,-0.2890502203269543,-0.3913665840774157,-0.12227899870173393,-0.9851656310280116,-1.5519951057740795,-0.6098598633828711,2.607374472240415,-1.3705558868871661,2.038020658441026,0.9561897865094632,-2.2415854533627213,0.1887162929919145,-0.24710831653332957,-0.23985964713440894,-0.2599880412316575,-0.1460847521348235,0.3913981726775484,1.27565375169256,0.9105279313586502
-1.1626214305053775,-0.17223306149634246,0.7500268132671509,0.4108343875199747,0.010950902094808604,0.01220463437818538,0.30545146392567546,-0.2717881797337675,-1.5265971420364692,1.963628368399071,-0.26044030394012746,-0.14558413430796888,-0.11559771740940152,-0.6040326407956504,0.8075520059218373,-0.2355635740432643,0.24465107948718692,-0.8709842465660684,1.5474756193945007,0.4696698870337146,-0.8794074009433132,-0.6189813886411332,-0.4763313930221492,-0.18881133256242802,-0.21766936580816443,-0.10164052197614405,-0.4149326921656807,0.41340168548001593,0.2490917938303307
1.1532459749405415,-0.16393701285603485,1.4411051504465222,1.2879135146591265,0.12503668256009304,0.7716131358494543,0.37596232178224265,-1.0340615601810197,0.6775309463054043,-0.5573353531516249,-0.13506868159172503,-0.329708707554862,-0.014253387741899824,-0.6689194341884654,1.1274905973382332,1.6359178726547698,1.4898701648571313,-1.2744844175946473,0.09219200355647426,-0.22535854078878328,-0.304815931559126,-0.7102863439561728,-1.0875929303256686,-0.20332895361734962,-0.20716487381093282,-0.2127510973728427,-0.8730752290084243,0.3350151340061483,-1.7352166187546278
0.43026032990839796,-0.2685478238514048,-2.1563166868517767,-1.9741801595722246,-0.8595484844152931,-0.9556844028171891,-1.2063954738563645,0.7393230829813999,-0.4352988067557028,0.6979877297751877,-0.2049989840253398,-0.34316807146037487,0.05272163983610553,-0.31562627549660327,-1.9919106689716233,0.530852637461645,-0.21831499071445923,1.4539453103128877,0.2393555152704323,-0.016850012442034053,-0.17107481368522107,-0.00325822843970815,-0.3999237008592096,-0.25894267550205835,-0.290603085394606,-0.2794174426108619,2.187316917101103,0.6015294090172987,-0.4123443436979888
-0.7030110268871134,-0.29586503058024355,-0.5576756822874042,-1.4393384363773336,-1.0834594214171307,-1.8089252581858402,-2.0675369110890593,-0.3575145231498436,0.7923555066491265,-0.6211679456666234,-0.21978596482899515,-0.37542335415628725,-0.1357847281673689,-0.6956428971799807,-0.11227144440029946,-0.40488808588737213,-1.1761758256144166,0.7622307314067529,-0.022268505554381604,-0.9203869686112812,-0.6664122872922785,-0.6447340683453752,-0.6291467773480293,-0.2805186848564073,-0.3127191887551365,-0.2794174426108619,2.333922528890781,0.868043684028448,0.9105279313586502
0.494209593472293,-0.2741146531400266,0.49895010130513073,-0.44159489653136186,-0.47968634794126147,-0.8203339573437382,-0.7487952901862309,0.5738163985649645,0.6116616634259007,-0.6051258416954204,-0.024446308496432183,-0.14538791100533077,-0.09996021266073335,-0.35212094732556853,0.8475443298488873,-1.304981543584998,0.11693630150052581,0.8583022006992718,-0.6926800589179666,-0.6423755974822818,0.09640742206259025,-0.4106187983068106,2.1979378326807484,-0.26431089129030483,-0.26734356917809093,-0.2794174426108619,0.3913981726775484,-0.02556300277364234,0.9105279313586502
-1.5047034578440506,-0.2177348733352425,-0.6967354029312822,-0.6580638468884544,-0.9207512977125026,-0.8681199516150436,-0.9159626251606304,-0.1601817889353743,0.6383051201323456,-0.588827432470968,-0.1319617459081095,-0.2515832455665585,-0.04627754661875051,-0.08372267473265321,-0.6321716554519425,1.3863870130950322,-0.6014593246744423,0.0513018586421128,-0.08767451076058508,-0.15585569800653346,-1.216236882996112,0.7154756505786847,0.13493014428137012,-0.2268106615088699,-0.22149268270747519,-0.2127510973728427,1.3993117537315836,-1.4208436190084859,0.9105279313586502
1.55582054889371,-0.18771346046669876,-0.7601695869213166,-0.36288885909908586,0.12228167202112238,-0.2986962111879508,-0.29003451398971614,-0.3225182184055055,0.5279284672473336,-0.39206340889093877,-0.28119619081045927,-0.2601178488640997,-0.11061683731530993,0.049078093680044725,-0.7521486272330904,-0.36924082023598104,-1.0165323531310904,-0.6404127202640233,-0.43105603809315296,0.3306642014692149,1.0425019966520697,0.19339859839268553,2.1979378326807484,-0.18806644846154663,-0.1243692300649643,0.1316916863569231,0.6296322918357752,0.17824203105841305,-0.4123443436979888
1.363042103638725,-0.2439125892960658,-1.3018992049137177,-1.2344459624813697,-0.6792140371333192,-0.4847368256534133,0.6485790969962828,1.0061626474769807,0.8110247584257039,-0.588280311053875,-0.2698042619744041,-0.48228564940915114,-0.06036467359904572,-0.8077400901733535,-1.4320181339929314,-0.4672708007773066,0.8672606221721593,-0.21769825537693974,0.5500340399998983,-0.6423755974822818,-1.696714232394958,0.1887162929919145,-0.24710831653332957,-0.23918499112642297,-0.25903032611725835,-0.2794174426108619,1.0877748286785187,0.2879832031218282,-1.0737804812263083
1.0983373557058458,0.34027097651614946,0.6911953499145761,2.0726738198211665,-0.9445415760133792,0.17688525877523453,2.9573351278189643,0.4099900190336188,0.25514959262580994,-0.3320377090565381,-0.2716850719149636,1.1165308436825565,-0.07724231949035652,-0.25765426711520106,-0.35222538796259595,1.7606833024346389,-1.4316053815877385,-1.485841650038189,-1.853636651328077,-1.1288954969580305,6.530841204218267,-0.047740129747035544,0.3641532207701898,0.24503662541096244,0.26980126844512015,0.03169216849989433,-1.2945663629037478,-1.7030352043144101,-1.7352166187546278
1.1614889153583408,-0.2984024819734097,0.7580148029697303,-0.9311072762906518,-1.0563291951653266,-1.6262787028748737,-1.821866245575617,-1.0356596908791924,0.645263903107185,-0.5695781439609056,-0.021525464785962827,-0.29295620157012575,-0.1357847281673689,-0.7665657701397238,-0.5521870075978432,-0.9217734378325436,1.7452997208304537,-0.9286271281415799,1.1386880868557292,-0.9203869686112812,-1.3450246261339471,-0.7102863439561728,-1.0875929303256686,-0.2824476233363461,-0.32040724688109035,-0.2794174426108619,2.0590370067851347,0.9934621663866369,0.9105279313586502
